col:taxonID	col:sourceID	col:areaID	col:area	col:gazetteer	col:status	col:referenceID	col:remarks
6JZX5		marineregions.org		mrgid	alien	d97a0ad9-0624-4f2c-ba71-274cab1dc89f	
6JZX5		mrgid		mrgid	alien	d97a0ad9-0624-4f2c-ba71-274cab1dc89f	
6JZX5		21879		mrgid	alien	d97a0ad9-0624-4f2c-ba71-274cab1dc89f	
6JZX5		marineregions.org		mrgid	native	665beefc-4686-4f2b-96e0-1fecf7a48eba	
6JZX5		mrgid		mrgid	native	665beefc-4686-4f2b-96e0-1fecf7a48eba	
6JZX5		21975		mrgid	native	665beefc-4686-4f2b-96e0-1fecf7a48eba	
6JZW2		marineregions.org		mrgid	native	1373dd8f-2848-40ce-9005-96276f3625bb	
6JZW2		mrgid		mrgid	native	1373dd8f-2848-40ce-9005-96276f3625bb	
6JZW2		21868		mrgid	native	1373dd8f-2848-40ce-9005-96276f3625bb	
6JZW2		marineregions.org		mrgid	native	9dd522e8-528d-4ea5-9625-d5cec2b8e122	
6JZW2		mrgid		mrgid	native	9dd522e8-528d-4ea5-9625-d5cec2b8e122	
6JZW2		21964		mrgid	native	9dd522e8-528d-4ea5-9625-d5cec2b8e122	
6JZW2		marineregions.org		mrgid	native	5e5831cb-9668-4c3c-8129-8ae66194ff0f	
6JZW2		mrgid		mrgid	native	5e5831cb-9668-4c3c-8129-8ae66194ff0f	
6JZW2		21988		mrgid	native	5e5831cb-9668-4c3c-8129-8ae66194ff0f	
3FJTF		marineregions.org		mrgid	native	d5019eaa-a81a-4479-a872-6ad10cc1b719	
3FJTF		mrgid		mrgid	native	d5019eaa-a81a-4479-a872-6ad10cc1b719	
3FJTF		21997		mrgid	native	d5019eaa-a81a-4479-a872-6ad10cc1b719	
3FJTF		marineregions.org		mrgid	native	584fb7b7-24c0-4975-a76c-5c0a4c89d60b	
3FJTF		mrgid		mrgid	native	584fb7b7-24c0-4975-a76c-5c0a4c89d60b	
3FJTF		22016		mrgid	native	584fb7b7-24c0-4975-a76c-5c0a4c89d60b	
3FJTF		marineregions.org		mrgid	native	ca7f3fe8-f1f7-47f0-9956-4e3d1b9aff5b	
3FJTF		mrgid		mrgid	native	ca7f3fe8-f1f7-47f0-9956-4e3d1b9aff5b	
3FJTF		22016		mrgid	native	ca7f3fe8-f1f7-47f0-9956-4e3d1b9aff5b	
3FJTF		marineregions.org		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
3FJTF		mrgid		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
3FJTF		8480		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
3FJTF		marineregions.org		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
3FJTF		mrgid		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
3FJTF		8480		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
3FJTF		marineregions.org		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
3FJTF		mrgid		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
3FJTF		8480		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
3FJTF		marineregions.org		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
3FJTF		mrgid		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
3FJTF		8480		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
3FJTF		marineregions.org		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
3FJTF		mrgid		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
3FJTF		8480		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
3FJTD		marineregions.org		mrgid	native	ef968060-9dd4-4a05-963b-3e98bef7318d	
3FJTD		mrgid		mrgid	native	ef968060-9dd4-4a05-963b-3e98bef7318d	
3FJTD		21915		mrgid	native	ef968060-9dd4-4a05-963b-3e98bef7318d	
6JZXM		marineregions.org		mrgid	native	227cd433-50a1-49ab-9ccf-6551b5a44179	
6JZXM		mrgid		mrgid	native	227cd433-50a1-49ab-9ccf-6551b5a44179	
6JZXM		22021		mrgid	native	227cd433-50a1-49ab-9ccf-6551b5a44179	
6JZXM		marineregions.org		mrgid	native	227cd433-50a1-49ab-9ccf-6551b5a44179	
6JZXM		mrgid		mrgid	native	227cd433-50a1-49ab-9ccf-6551b5a44179	
6JZXM		8492		mrgid	native	227cd433-50a1-49ab-9ccf-6551b5a44179	
6JZW5		marineregions.org		mrgid	native	f9b1ab68-7131-48bb-bb92-824997600cf1	
6JZW5		mrgid		mrgid	native	f9b1ab68-7131-48bb-bb92-824997600cf1	
6JZW5		22035		mrgid	native	f9b1ab68-7131-48bb-bb92-824997600cf1	
6JZW5		marineregions.org		mrgid	native	f9b1ab68-7131-48bb-bb92-824997600cf1	
6JZW5		mrgid		mrgid	native	f9b1ab68-7131-48bb-bb92-824997600cf1	
6JZW5		22035		mrgid	native	f9b1ab68-7131-48bb-bb92-824997600cf1	
6JZXK		marineregions.org		mrgid	native	3a39227a-51ec-4980-8376-5391dbfbe8cd	
6JZXK		mrgid		mrgid	native	3a39227a-51ec-4980-8376-5391dbfbe8cd	
6JZXK		21966		mrgid	native	3a39227a-51ec-4980-8376-5391dbfbe8cd	
6JZXK		marineregions.org		mrgid	native	ca7f3fe8-f1f7-47f0-9956-4e3d1b9aff5b	
6JZXK		mrgid		mrgid	native	ca7f3fe8-f1f7-47f0-9956-4e3d1b9aff5b	
6JZXK		22016		mrgid	native	ca7f3fe8-f1f7-47f0-9956-4e3d1b9aff5b	
6JZXL		marineregions.org		mrgid	native	ef455790-7944-4842-a51c-30ed1f0649de	
6JZXL		mrgid		mrgid	native	ef455790-7944-4842-a51c-30ed1f0649de	
6JZXL		21905		mrgid	native	ef455790-7944-4842-a51c-30ed1f0649de	
6JZXL		marineregions.org		mrgid	native	ef455790-7944-4842-a51c-30ed1f0649de	
6JZXL		mrgid		mrgid	native	ef455790-7944-4842-a51c-30ed1f0649de	
6JZXL		21997		mrgid	native	ef455790-7944-4842-a51c-30ed1f0649de	
6JZXL		marineregions.org		mrgid	native	ef455790-7944-4842-a51c-30ed1f0649de	
6JZXL		mrgid		mrgid	native	ef455790-7944-4842-a51c-30ed1f0649de	
6JZXL		21997		mrgid	native	ef455790-7944-4842-a51c-30ed1f0649de	
6JZVV		marineregions.org		mrgid	native	fa39855a-8ef3-481e-833e-295702b2704a	
6JZVV		mrgid		mrgid	native	fa39855a-8ef3-481e-833e-295702b2704a	
6JZVV		21982		mrgid	native	fa39855a-8ef3-481e-833e-295702b2704a	
6JZVW		marineregions.org		mrgid	native	24dcd0a2-a6d9-4460-84f8-73f4ca95678f	
6JZVW		mrgid		mrgid	native	24dcd0a2-a6d9-4460-84f8-73f4ca95678f	
6JZVW		14762		mrgid	native	24dcd0a2-a6d9-4460-84f8-73f4ca95678f	
6JZVW		marineregions.org		mrgid	native	24dcd0a2-a6d9-4460-84f8-73f4ca95678f	
6JZVW		mrgid		mrgid	native	24dcd0a2-a6d9-4460-84f8-73f4ca95678f	
6JZVW		14764		mrgid	native	24dcd0a2-a6d9-4460-84f8-73f4ca95678f	
6JZVW		marineregions.org		mrgid	native	51045f15-a17d-46fa-9d98-b5e6ee5a1fe8	
6JZVW		mrgid		mrgid	native	51045f15-a17d-46fa-9d98-b5e6ee5a1fe8	
6JZVW		21918		mrgid	native	51045f15-a17d-46fa-9d98-b5e6ee5a1fe8	
6JZVW		marineregions.org		mrgid	native	d5019eaa-a81a-4479-a872-6ad10cc1b719	
6JZVW		mrgid		mrgid	native	d5019eaa-a81a-4479-a872-6ad10cc1b719	
6JZVW		21997		mrgid	native	d5019eaa-a81a-4479-a872-6ad10cc1b719	
6JZVW		marineregions.org		mrgid	native	ca7f3fe8-f1f7-47f0-9956-4e3d1b9aff5b	
6JZVW		mrgid		mrgid	native	ca7f3fe8-f1f7-47f0-9956-4e3d1b9aff5b	
6JZVW		22016		mrgid	native	ca7f3fe8-f1f7-47f0-9956-4e3d1b9aff5b	
6JZVW		marineregions.org		mrgid	native	c2ebecf1-a2b7-48a8-93db-6c0af80e299a	
6JZVW		mrgid		mrgid	native	c2ebecf1-a2b7-48a8-93db-6c0af80e299a	
6JZVW		22016		mrgid	native	c2ebecf1-a2b7-48a8-93db-6c0af80e299a	
6JZVW		marineregions.org		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
6JZVW		mrgid		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
6JZVW		22017		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
6JZVW		marineregions.org		mrgid	native	24dcd0a2-a6d9-4460-84f8-73f4ca95678f	
6JZVW		mrgid		mrgid	native	24dcd0a2-a6d9-4460-84f8-73f4ca95678f	
6JZVW		22035		mrgid	native	24dcd0a2-a6d9-4460-84f8-73f4ca95678f	
6JZVW		marineregions.org		mrgid	native	0c053931-9dab-44b7-93c6-58d3fda570cb	
6JZVW		mrgid		mrgid	native	0c053931-9dab-44b7-93c6-58d3fda570cb	
6JZVW		22035		mrgid	native	0c053931-9dab-44b7-93c6-58d3fda570cb	
6JZVW		marineregions.org		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
6JZVW		mrgid		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
6JZVW		8480		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
6JZVW		marineregions.org		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
6JZVW		mrgid		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
6JZVW		8480		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
6JZVW		marineregions.org		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
6JZVW		mrgid		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
6JZVW		8480		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
6JZVW		marineregions.org		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
6JZVW		mrgid		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
6JZVW		8480		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
6JZVW		marineregions.org		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
6JZVW		mrgid		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
6JZVW		8480		mrgid	native	74b3fda6-2183-4dc1-981c-312392ded033	
6JZVT		marineregions.org		mrgid	native	227cd433-50a1-49ab-9ccf-6551b5a44179	
6JZVT		mrgid		mrgid	native	227cd433-50a1-49ab-9ccf-6551b5a44179	
