col:ID	col:sourceID	col:parentID	col:basionymID	col:status	col:scientificName	col:authorship	col:rank	col:notho	col:uninomial	col:genericName	col:infragenericEpithet	col:specificEpithet	col:infraspecificEpithet	col:cultivarEpithet	col:namePhrase	col:nameReferenceID	col:publishedInYear	col:publishedInPage	col:publishedInPageLink	col:code	col:nameStatus	col:accordingToID	col:accordingToPage	col:accordingToPageLink	col:referenceID	col:scrutinizer	col:scrutinizerID	col:scrutinizerDate	col:extinct	col:temporalRangeStart	col:temporalRangeEnd	col:environment	col:species	col:section	col:subgenus	col:genus	col:subtribe	col:tribe	col:subfamily	col:family	col:superfamily	col:suborder	col:order	col:subclass	col:class	col:subphylum	col:phylum	col:kingdom	col:sequenceIndex	col:branchLength	col:link	col:nameRemarks	col:remarks
84NRS	1044	84KK5		accepted	Gelliodes	Ridley, 1884	genus		Gelliodes							8403ed2d-26ae-4c8f-a804-00937f77f7a2		426-427		zoological	established				8403ed2d-26ae-4c8f-a804-00937f77f7a2	Boury-Esnault, Nicole		2018-09-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=131842		
3GTH	2144	622J6		accepted	Canis	Linnaeus, 1758	genus		Canis											zoological	acceptable				656b1931-9593-4222-9079-50cf57d4f7ee,79744361-fddf-45d8-9ac8-587d39a7001e,13443856-a178-4fdc-b46d-800e2cad4953	W. Christopher Wozencraft,Alfred L. Gardner		2015-11-20	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=180595		
3FJTD	1044	84NRS		accepted	Gelliodes biformis	Brøndsted, 1924	species			Gelliodes		biformis				ef968060-9dd4-4a05-963b-3e98bef7318d		449-450		zoological	established				ef968060-9dd4-4a05-963b-3e98bef7318d	van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166715		
3FJTF	1044	84NRS		accepted	Gelliodes carnosa	Dendy, 1889	species			Gelliodes		carnosa				584fb7b7-24c0-4975-a76c-5c0a4c89d60b		83-84		zoological	established				584fb7b7-24c0-4975-a76c-5c0a4c89d60b	van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166717		
6JZXG	1044	84NRS		accepted	Gelliodes spongiosa	Topsent, 1916	species			Gelliodes		spongiosa				1651d6ec-8dca-44ed-844d-bc14d07da51f		171		zoological	established				1651d6ec-8dca-44ed-844d-bc14d07da51f	van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166742		
6JZW6	1044	84NRS	4c7167c0-3adf-493a-b8bf-814ee62ff9e5	accepted	Gelliodes luridus	(Lundbeck, 1902)	species			Gelliodes		luridus								zoological	established					van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=196884		
QLXK	2144	3GTH		accepted	Canis lupaster	Hemprich & Ehrenberg, 1833	species			Canis		lupaster								zoological	acceptable				cab4ace4-1582-4090-9c82-643c1ea7442a			2015-11-20	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=998422		
6JZXK	1044	84NRS		accepted	Gelliodes petrosioides	Dendy, 1905	species			Gelliodes		petrosioides				ca7f3fe8-f1f7-47f0-9956-4e3d1b9aff5b		138-139		zoological	established				ca7f3fe8-f1f7-47f0-9956-4e3d1b9aff5b	van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166735		
3FJTC	1044	84NRS		accepted	Gelliodes bifacialis	Topsent, 1904	species			Gelliodes		bifacialis				f45f51c7-fa3a-499f-8d61-2bd923b04e6b		229-230		zoological	established				f45f51c7-fa3a-499f-8d61-2bd923b04e6b	van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=132903		
3FJTK	1044	84NRS		accepted	Gelliodes coscinopora	Lévi, 1969	species			Gelliodes		coscinopora				5b0ec61b-932a-4dc9-acef-eb3afb78a99a		968-969		zoological	established				5b0ec61b-932a-4dc9-acef-eb3afb78a99a	van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166719		
6JZVT	1044	84NRS		accepted	Gelliodes macrosigma	Hentschel, 1912	species			Gelliodes		macrosigma				227cd433-50a1-49ab-9ccf-6551b5a44179				zoological	established				227cd433-50a1-49ab-9ccf-6551b5a44179	van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166731		
6JZW2	1044	84NRS		accepted	Gelliodes callista	de Laubenfels, 1954	species			Gelliodes		callista				5e5831cb-9668-4c3c-8129-8ae66194ff0f		90-91		zoological	established				5e5831cb-9668-4c3c-8129-8ae66194ff0f	van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166716		
3FJTN	1044	84NRS	cff42f32-683a-4310-af0a-0939f4ebc3a8	accepted	Gelliodes fibroreticulata	(Dendy, 1916)	species			Gelliodes		fibroreticulata								zoological	established					van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166721		
3FJTS	1044	84NRS	78942697-6300-49bf-adc3-e0b252dcec04	accepted	Gelliodes fibulata	(Carter, 1881)	species			Gelliodes		fibulata								zoological	established					van Soest, Rob W.M.		2007-11-22	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166723		
