col:ID	col:sourceID	col:citation	col:type	col:author	col:editor	col:title	col:containerAuthor	col:containerTitle	col:issued	col:accessed	col:collectionTitle	col:collectionEditor	col:volume	col:issue	col:edition	col:page	col:publisher	col:publisherPlace	col:version	col:isbn	col:issn	col:doi	col:link	col:remarks
9890d6ba-3346-4a9f-b162-87936de42463	2144	Wilson, Don E., and F. Russell Cole. (2000). Common Names of Mammals of the World.		Wilson, Don E., and F. Russell Cole				Common Names of Mammals of the World	2000															
3fff995c-30b5-464c-acd1-3fb560425d7f	2144	Hall, & Raymond, E. (1981). The Mammals of North America, Vols. I and II, 2nd Ed.		Hall; Raymond,E.				The Mammals of North America, vols. I and II, 2nd ed.	1981															
79744361-fddf-45d8-9ac8-587d39a7001e	2144	Wilson, Don E., and DeeAnn M. Reeder, eds. (1993). Mammal Species of the World: A Taxonomic and Geographic Reference, 2nd ed., 3rd Printing.		Wilson, Don E., and DeeAnn M. Reeder, eds.				Mammal Species of the World: A Taxonomic and Geographic Reference, 2nd ed., 3rd printing	1993															
13443856-a178-4fdc-b46d-800e2cad4953	2144	Wilson, Don E., and DeeAnn M. Reeder, eds. (2005). Mammal Species of the World: A Taxonomic and Geographic Reference, 3rd ed., Vols. 1 & 2.		Wilson, Don E., and DeeAnn M. Reeder, eds.				Mammal Species of the World: A Taxonomic and Geographic Reference, 3rd ed., vols. 1 & 2	2005															
656b1931-9593-4222-9079-50cf57d4f7ee	2144	Banks, R. C., R. W. McDiarmid, and A. L. Gardner. (1987). Checklist of Vertebrates of the United States, the U.S. Territories, and Canada. Resource Publication, No. 166.		Banks, R. C., R. W. McDiarmid, and A. L. Gardner		Checklist of Vertebrates of the United States, the U.S. Territories, and Canada		Resource Publication, no. 166	1987															
5bbf1fb4-d730-4143-91a7-42f8986455ff	2144	Koepfli, Klaus-Peter, John Pollinger, Raquel Godinho, Jacqueline Robinson, Amanda Lea, et al. (2015). Genome-wide Evidence Reveals that African and Eurasian Golden Jackals are Distinct Species. Current Biology, Vol. 25.		Koepfli, Klaus-Peter, John Pollinger, Raquel Godinho, Jacqueline Robinson, Amanda Lea, et al.		Genome-wide Evidence Reveals that African and Eurasian Golden Jackals are Distinct Species		Current Biology, vol. 25	2015															
cab4ace4-1582-4090-9c82-643c1ea7442a	2144	Saleh, Mostafa A., and Mohammad I. Basuony. (2014). Mammals of the Genus Canis Linnaeus, 1758 (Canidae, Carnivora) in Egypt. Egyptian Journal of Zoology, Vol. 62.		Saleh, Mostafa A., and Mohammad I. Basuony		Mammals of the Genus Canis Linnaeus, 1758 (Canidae, Carnivora) in Egypt		Egyptian Journal of Zoology, vol. 62	2014															
ca7f3fe8-f1f7-47f0-9956-4e3d1b9aff5b	1044	Dendy, A. (1905). Report on the sponges collected by Professor Herdman,at Ceylon, in 1902. In: Herdman, W.A. (Ed.), Report to the Government of Ceylon on the Pearl Oyster Fisheries of the Gulf of Manaar. 3 (Supplement 18). (Royal Society: London)., Pp. 57–246, pls I–XVI. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7402		Dendy,A.		Report on the sponges collected by Professor Herdman,at Ceylon, in 1902.		In: Herdman, W.A. (Ed.), Report to the Government of Ceylon on the Pearl Oyster Fisheries of the Gulf of Manaar. 3 (Supplement 18). (Royal Society: London).	1905							Pp. 57-246, pls I-XVI.							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7402	
33cf5f99-bce7-40ba-99a7-56a2d2e6c50b	1044	Topsent, E. (1928). Spongiaires de l’Atlantique et de la Méditerranée provenant des croisières du Prince Albert ler de Monaco. Résultats Des Campagnes Scientifiques Accomplies Par Le Prince Albert I. Monaco, 74:1–376, pls I–XI. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=8393		Topsent,E.		Spongiaires de l'Atlantique et de la Méditerranée provenant des croisières du Prince Albert ler de Monaco		Résultats des campagnes scientifiques accomplies par le Prince Albert I. Monaco	1928							74:1-376, pls I-XI							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=8393	
5ba5909c-b37d-4f27-bc4c-897c435b7bb9	1044	Dendy, A. (1922). Report on the Sigmatotetraxonida collected by H.M.S.‘Sealark’ in the Indian Ocean. In: Reports of the Percy Sladen Trust Expedition to the Indian Ocean in 1905, Vol. 7. Transactions of the Linnean Society of London, 18 (1): 1–164, pls 1–18. https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7412		Dendy,A.		Report on the Sigmatotetraxonida collected by H.M.S.‘Sealark' in the Indian Ocean. In: Reports of the Percy Sladen Trust Expedition to the Indian Ocean in 1905, Vol. 7		Transactions of the Linnean Society of London	1922							18 (1): 1-164, pls 1-18.							https://www.marinespecies.org/porifera/aphia.php?p=sourcedetails&id=7412	
