col:taxonID	col:sourceID	col:name	col:transliteration	col:language	col:country	col:area	col:sex	col:referenceID
3GTH		jackals	jackals	eng				
QLXL		Gray Wolf	Gray Wolf	eng				
QLXL		Lobo gris	Lobo gris	spa				
QLXL		Wolf	Wolf	eng				
QLXL		loup	loup	fra				
3GTH		dogs	dogs	eng				
3GTH		foxes	foxes	eng				
QLX6		African Golden Wolf	African Golden Wolf	eng				
QLXJ		Coyote	Coyote	eng				
QLXJ		Coyote	Coyote	spa				
QLXJ		coyote	coyote	fra				
5WXTW		Ethiopian Wolf	Ethiopian Wolf	eng				
5WXTW		Simian jackal	Simian jackal	eng				
5WXTW		Simien fox	Simien fox	eng				
QLX4		Side-striped Jackal	Side-striped Jackal	eng				
QLXN		Black-backed Jackal	Black-backed Jackal	eng				
QLX7		Eurasian Golden Jackal	Eurasian Golden Jackal	eng				
QLX7		Golden Jackal	Golden Jackal	eng				
5G6ZH		dingo	dingo	eng				
5G6ZJ		domestic dog	domestic dog	eng				
6JZW2		ビレイカギカイメン	bireikagikaimen	jpn				
